id,predicted
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,0
52,1
53,1
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,1
139,1
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,1
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,1
294,0
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,0
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,1
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,1
585,1
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,0
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,0
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,1
754,0
755,1
756,1
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,0
806,1
807,0
808,0
809,1
810,1
811,1
