id,predicted
0,0
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,0
268,1
269,0
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,1
296,0
297,1
298,1
299,0
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,0
471,0
472,1
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,0
659,1
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,0
698,0
699,0
700,1
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,0
720,0
721,0
722,1
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,0
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,1
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,0
782,1
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,0
808,0
809,1
810,1
811,1
812,0
813,1
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,1
871,0
872,1
873,1
874,0
875,0
876,0
877,1
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,1
907,0
908,1
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,1
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,1
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,1
1060,1
